dt des 21 13:03:04 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	385416	 385416	0	0	100
adj	37700	 37700	0	0	100
n	36998	 36998	0	0	100
adv	1812	 1812	0	0	100
np	1221	 1221	0	0	100
vbser	560	 560	0	0	100
vbhaver	220	 220	0	0	100
num	156	 156	0	0	100
prn	138	 138	0	0	100
det	132	 132	0	0	100
cnjadv	77	 77	0	0	100
ij	36	 36	0	0	100
pr	25	 25	0	0	100
rel	22	 22	0	0	100
cnjcoo	8	 8	0	0	100
predet	4	 4	0	0	100
cnjsub	1	 1	0	0	100
vbmod	0	 0	0	0	100
vaux	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
